gc_external_code	sku	barcode	supplier_code
102096044	IL277PTEBB0ASHOP	8.8584E+12	7000566
102096194	2J2330FBI26VUSHOP	5.0101E+12	3500262
102096301	TF61VC8V7OASHOP	3.22161E+12	7000360
102096305	TF61VCYMI9BSHOP	3.22161E+12	7000360
102096310	TF61VCOK07TSHOP	3.22161E+12	7000360
102096499	AE282BEIJNN3SHOP	8.85149E+12	400519
102096568	AE282BE5LRSYSHOP	8.85225E+12	4302882
102096660	TF61BDOKDZBSHOP	3.04539E+12	7400013
102096706	GP893BOQSLJ3SHOP	4.90243E+12	6000193
102096711	GP893BOU2EQUSHOP	4.90243E+12	6000193
102096716	GP893BOYLPSESHOP	47400179172	6000193
102097527	AE282BEMBQBYSHOP	8.85866E+12	7000521
102098315	NH1735COL1B8SSHOP	8.85199E+12	4002968
102098316	NH1735CO8J8ZQSHOP	8.85199E+12	4002968
102098343	IH108TVHIHTYSHOP	8.85867E+12	7000759
102098359	SB529BOR36RDSHOP	8.85E+12	6002593
102098360	SB529BOKEJJISHOP	8.85E+12	6002593
102098363	S52383OCM2NITSHOP	8.85869E+12	6001814
102098366	S52383OCTV23QSHOP	8.85869E+12	6001814
102098368	S52383OCFCE1NSHOP	8.85869E+12	6001814
102098370	SH58TVUEFBLSHOP	4.97402E+12	7000350
102098372	KY470BAYUSQTSHOP	8.85893E+12	6002575
102098375	KY470BATLAXASHOP	8.85893E+12	6002575
102098420	4N2362FBL0N0RSHOP	8.85038E+12	6003074
102098421	8J2339FB7MIACSHOP	8.85038E+12	6003074
102098422	4M2365FBRDXK7SHOP	8.85038E+12	6003074
102098423	AE282FBIYMQSSHOP	7.64253E+11	6003074
102098424	AE282FBPU3CWSHOP	7.64254E+11	6003074
102099036	VY1598BOQ2XSSSHOP	8.85003E+12	6000289
102099037	VY1598BO0OLN3SHOP	8.85003E+12	6000289
102100673	E01888OICNODFSHOP	8.85148E+12	3400245
102100674	H21935CAW2EQOSHOP	8.85198E+12	4301918
102100675	H21935CAWT6P8SHOP	8.85198E+12	4301918
102100677	E01888CAIEPYDSHOP	8.85148E+12	3400245
102100679	H21935TAS5FBXSHOP	8.85198E+12	4301918
102100680	E01888CAY1R7ISHOP	8.85148E+12	3400245
102100684	E01888CAT6WGFSHOP	4.71864E+12	3400245
102100691	AE282CA55JQYSHOP	8.85148E+12	3400245
102100693	E01888CAUSG7PSHOP	8.85148E+12	3400245
102100694	AE282CAZDFP1SHOP	4.97514E+12	3400245
102100696	E01888CAY2MSLSHOP	4.97514E+12	3400245
102100698	E01888CA7SPR5SHOP	4.71864E+12	3400245
102100700	AE282CABPPKPSHOP	8.85148E+12	3400245
102100702	AE282CAIVAPRSHOP	8.85148E+12	3400245
102100704	AE282CA8P4J5SHOP	8.85148E+12	3400245
102100705	AE282CAQ3PRCSHOP	8.85148E+12	3400245
102100706	E01888CALVEHUSHOP	8.85148E+12	3400245
102100709	H91942CAJIJPXSHOP	8.85127E+12	3701656
102100710	H91942CAUNR11SHOP	8.85127E+12	3701656
102100711	H91942OP2J4VTSHOP	8.85127E+12	3701656
102100712	H91942DIGBDGCSHOP	8.85127E+12	3701656
102100723	JM861HCJECSBSHOP	8.85205E+12	6400310
102100724	JM861HCFYTFJSHOP	8.85205E+12	6400310
102100725	JM861HCYPXVASHOP	8.85205E+12	6400310
102100727	JM861HCLKDFQSHOP	8.85205E+12	6400310
102100729	JM861HCAAVHVSHOP	8.85205E+12	6000497
102100732	JM861HC4Y3QKSHOP	8.85205E+12	6400310
102100734	JM861HCQ2PA3SHOP	8.85205E+12	6400310
102100736	JM861HCIZ3CZSHOP	8.85205E+12	6400310
102100737	JM861HCKDLFSSHOP	8.85205E+12	3000813
102100780	H91942CAZ4NVOSHOP	8.85127E+12	3701656
102100783	H91942CAE222WSHOP	8.85127E+12	3701656
102100787	D51883CAAG7IBSHOP	8.85123E+12	3300272
102100790	D51883CAHVLY4SHOP	8.85123E+12	3300272
102100792	D51883CA4RXJXSHOP	8.85123E+12	3300272
102100819	D51883CAM3FF3SHOP	8.85123E+12	3300272
102100823	D51883LSDICMJSHOP	8.85123E+12	3300272
102100828	D51883CAE4WJUSHOP	8.85123E+12	3300272
102100830	AE282CAOYI1SSHOP	8.85873E+12	7001077
102100832	AE282CAKVQK8SHOP	8.85873E+12	7001077
102100833	AE282CATCXORSHOP	8.85873E+12	7001077
102100835	AE282CABZIJ5SHOP	8.85873E+12	7001077
102100838	AE282CAYAHWZSHOP	8.85873E+12	7001077
102100841	AE282CAK1LLJSHOP	8.85873E+12	7001077
102100844	AE282CAGJYIASHOP	8.85873E+12	7001077
102100846	AE282CA7DCHWSHOP	8.85873E+12	7001077
102100850	AE282CAMWDILSHOP	8.85873E+12	7001077
102100852	AE282CAVKNMOSHOP	8.85873E+12	7001077
102100856	AE282CAGXQWZSHOP	8.85873E+12	7001077
102100859	AE282CAOPW84SHOP	8.85148E+12	3400245
102100862	E01888CARE6SOSHOP	8.85148E+12	3400245
102100863	E01888CAMWI34SHOP	8.85148E+12	3400245
102101282	H21935DIYJ7SUSHOP	8.85198E+12	4301918
102101284	FC853CLW2I5SSHOP	4.71073E+12	6000554
102101285	FC853CLK3PXCSHOP	4.71073E+12	6000554
102101308	FC853CLCBNHGSHOP	4.71073E+12	6000554
102101314	FC853CL6VZRVSHOP	4.71073E+12	6000554
102101317	FC853CLMNFI8SHOP	4.71073E+12	6000554
102101320	FC853CL7MC8VSHOP	4.71073E+12	6000554
102103375	LR517MU9YLESSHOP	3.60052E+12	2301080
102103376	LR517MULLY27SHOP	3.60052E+12	2301080
102103377	LR517MULPJUXSHOP	3.60052E+12	2301080
102103378	LR517MUOOFYGSHOP	3.60052E+12	2301080
102103379	LR517MUP44MRSHOP	3.60052E+12	2301080
102103380	LR517MUPM6FGSHOP	3.60052E+12	2301080
102103424	6L2375MUKWDFASHOP	8.85252E+12	7000009
102103432	6L2375MUPZBDLSHOP	8.85252E+12	7000009
102103437	6L2375MUPILNUSHOP	8.85252E+12	7000009
102103438	6L2375MUMBJCXSHOP	8.85252E+12	7000009
102103473	3O2378SCQIXGJSHOP	8.85253E+12	7000068
102103619	DW808LSYYUKJSHOP	4.90243E+12	6000193
102103624	DW808LSFYAPCSHOP	4.90243E+12	6000193
102104459	KY470BA2LSTPSHOP	8.85893E+12	6002575
102104462	KY470BA6QPMVSHOP	8.85893E+12	6002575
102104566	AE282BAEFOG2SHOP	8.85664E+12	7000246
102104567	AE282BANN3IJSHOP	8.85664E+12	7000246
102104569	AE282BAJYQNMSHOP	8.85664E+12	7000246
102104574	AE282BAGOMIDSHOP	8.85664E+12	7000246
102104593	AE282BACNMNPSHOP	8.85664E+12	7000246
102104648	AE282BAXUS1ISHOP	8.85874E+12	7000714
102104650	AE282BAGHRKWSHOP	8.85874E+12	7000714
102104654	AE282BAVDNYISHOP	8.85874E+12	7000714
102104657	AE282BASIYZSSHOP	8.85874E+12	7000714
102104851	DW808LSVGWTSSHOP	4.90243E+12	6000193
102104954	VY1598BOAXKNVSHOP	4.00581E+12	6000289
102104960	VY1598BOQMQ53SHOP	4.00581E+12	6000289
102105357	PM814CAHKHFGSHOP	4.90243E+12	6000193
102105359	PM814CAFDOXPSHOP	4.90243E+12	6000193
102105361	PM814CALDLEYSHOP	4.90243E+12	6000193
102105362	PM814CANOMONSHOP	4.90243E+12	6000193
102105363	PM814CAMWNKMSHOP	4.90243E+12	6000193
102105974	LG74MOW96HNSHOP	8.85143E+12	7000554
102106225	AY712BOIRKDUSHOP	9.30083E+12	6000567
102106229	AY712BO8ZUN0SHOP	9.30083E+12	6000567
102106233	AE282BAH9GADSHOP	8.85164E+12	7000800
102106235	AY712BOEUWZBSHOP	9.30083E+12	6000567
102106239	AE282BAKRTNASHOP	8.85164E+12	7000800
102106240	AE282BAAJLCSSHOP	8.85164E+12	7000800
102106243	AE282BAWOKDYSHOP	8.85164E+12	7000800
102106249	AE282BABAI8KSHOP	8.85164E+12	7000800
102106271	AE282BAFR4WGSHOP	8.85164E+12	7000800
102106282	AE282BAWJ1QKSHOP	8.85164E+12	7000800
102106287	AE282BAL579BSHOP	8.85164E+12	7000800
102106292	AE282BARG968SHOP	8.85164E+12	7000800
102106307	AE282BAZRT4ESHOP	8.85164E+12	7000800
102106309	AE282BADW7WUSHOP	8.85164E+12	7000800
102106313	AE282BAQ82AXSHOP	8.85164E+12	7000800
102106361	PM814CLCH9E1SHOP	4.90243E+12	6000193
102106365	AE282DIOQLUWSHOP	8.85539E+12	7000803
102106366	AE282DIHNO59SHOP	8.85539E+12	7000803
102106367	HT729LST8FMXSHOP	8.85182E+12	400415
102106377	AE282DI2LPLMSHOP	8.85125E+12	801005
102106378	AE282DIGGQJNSHOP	8.85125E+12	801005
102106380	AE282DILSSLVSHOP	8.85125E+12	801005
102106382	AE282FOXBJQBSHOP	8.80373E+12	7000220
102106387	AE282DIQZU6ESHOP	8.85125E+12	801005
102106395	AE282FO6SWGBSHOP	8.80373E+12	7000220
102106396	AE282FOYKE6RSHOP	8.80373E+12	7000220
102106406	AE282DIEZHOTSHOP	8.85125E+12	801005
102106426	AE282DI6WAXYSHOP	8.85125E+12	801005
102106429	AE282DIC1UFWSHOP	8.85125E+12	801005
102106431	AE282DIPGEU8SHOP	8.85125E+12	801005
102106433	AE282DIZC5DUSHOP	8.85125E+12	801005
102106449	AE282SCKGBDGSHOP	8.85253E+12	4300028
102106450	AE282SCPNPZTSHOP	8.85253E+12	4300028
102106461	AE282SCF5JRYSHOP	8.85253E+12	4300028
102106540	RJ549SCO6ZL7SHOP	8.80906E+12	6002733
102106541	RJ549SCFPHLVSHOP	8.80906E+12	6002733
102106542	RJ549SCS0FK0SHOP	8.80906E+12	6002733
102106985	RJ549SC08J8VSHOP	8.80906E+12	6002733
102106986	RJ549SC6IO5FSHOP	8.80906E+12	6002733
102106987	RJ549SCWYC5USHOP	8.80906E+12	6002733
102106992	RJ549SCD37H7SHOP	8.80906E+12	6002733
102107009	RJ549SCMHUCJSHOP	8.80906E+12	6002733
102107025	RJ549SCAT6ZSSHOP	8.80906E+12	6002733
102107028	RJ549SCLC8H3SHOP	8.80906E+12	6002733
102107030	RJ549SCEKDDXSHOP	8.80906E+12	6002733
102107031	RJ549SC7OXMDSHOP	8.80906E+12	6002733
102107032	JM861HCVDYS0SHOP	8.85205E+12	6000497
102107033	JM861HCVFQX4SHOP	8.85205E+12	6400009
102107118	FI347BTWXQJFSHOP	2E+12	2300555
102107192	AE282BEIZWGDSHOP	8.85291E+12	7000468
102107194	AE282BEJCM2BSHOP	8.85291E+12	7000468
102107195	AE282BEI3QUISHOP	8.85291E+12	7000468
102107196	AE282BEFBDSHSHOP	8.85291E+12	7000468
102107197	AE282BEUAGHUSHOP	8.85291E+12	7000468
102107198	AE282BECAQB2SHOP	8.85291E+12	7000468
102107199	AE282BEGO5SUSHOP	8.85291E+12	7000468
102107203	AE282BE7CYPOSHOP	8.85291E+12	7000468
102107209	AE282FOXX88FSHOP	8.80178E+12	7001041
102107372	IR970EDAH4MNSHOP	3.60283E+12	7300483
102107500	FI347DIFB3MTSHOP	2E+12	7000046
102107502	FI347DIRQ15USHOP	2E+12	7000046
102107503	FI347DIZPXZJSHOP	2E+12	7000046
102107505	FI347DIVXGFYSHOP	2E+12	7000046
102107508	AE282COC9TS8SHOP	8.85133E+12	4002968
102107540	FI347LSPOEJJSHOP	8.85125E+12	801005
102107543	FI347LSSFGJBSHOP	8.85125E+12	801005
102107662	MM738MULEVDHSHOP	6.9024E+12	2301080
102107663	MM738MUZ6LO9SHOP	8.9923E+12	2301080
102107665	MM738MUROTBUSHOP	8.9923E+12	2301080
102107666	MM738MUXBWEESHOP	8.9923E+12	2301080
102107668	S62384OCG2RF9SHOP	8.85869E+12	6001814
102108571	PH57BDQRFRKSHOP	8.7101E+12	3100355
102108573	PH57BDTZFS6SHOP	8.7101E+12	3100355
102108574	PH57BDILWCTSHOP	8.7101E+12	3100355
102108575	PH57BDZYKTWSHOP	8.7101E+12	3100355
102108576	PH57BDE4NSRSHOP	8.7101E+12	3100355
102108577	S92109MUMTL5LSHOP	4.53163E+12	6002380
102108578	S92109MUKIDNLSHOP	4.53163E+12	6002380
102108580	S92109MUIVIHASHOP	4.53163E+12	6002380
102108583	S92109MUDVNKASHOP	4.53163E+12	6002380
102108597	T02110MUVU9M2SHOP	8.858E+12	6001208
102108599	T02110MUS8YQ7SHOP	8.858E+12	6001208
102108602	T02110MUWLTS9SHOP	8.858E+12	6001208
102108604	T02110MUQPHVMSHOP	8.858E+12	6001208
102108606	T02110MUVCEHWSHOP	8.858E+12	6001208
102108761	BI91LSQM0KDSHOP	8.85135E+12	7001064
102109059	SQ1530FSYQXO6SHOP	8.85201E+12	4300787
102109140	PH57RCDAVD9SHOP	8.7101E+12	3100355
102109141	PH57BDE96WPSHOP	8.7101E+12	3100355
102109142	PH57BD1O3OUSHOP	8.7101E+12	3100355
102109229	TF61BDTAAYBSHOP	3.04539E+12	7000360
102109230	TF61EG92BWWSHOP	3.04539E+12	7000360
102109298	PT888HCM54AVSHOP	4.90243E+12	6000193
102109302	PT888HC2DV9KSHOP	4.90243E+12	6000193
102109309	PT888HCQBEGPSHOP	4.90243E+12	6000193
102109312	PT888HCWCRNESHOP	4.90243E+12	6000193
102109319	PT888HCJFBRDSHOP	4.90243E+12	6000193
102109520	LR517MUOSRHWSHOP	6.9024E+12	2301080
102109522	LR517MUL9JYNSHOP	6.9024E+12	2301080
102109534	LR517MU1HTBBSHOP	6.9024E+12	2301080
102109536	LR517MUVQFKVSHOP	6.9024E+12	2301080
102109539	LR517MU9JCCOSHOP	6.9024E+12	2301080
102109541	LR517MUHTPEUSHOP	6.9024E+12	2301080
102109544	LR517MU6CXXCSHOP	6.94654E+12	2301080
102109548	LR517MUYVBR2SHOP	6.94654E+12	2301080
102110760	AE282SP6EA7BSHOP	8.85091E+12	100352
102110761	AE282SPDAQJMSHOP	8.8571E+12	7000382
102112022	OL887SCTLO8JSHOP	75609190636	6000193
102112045	OL887SC6I3M9SHOP	4.90243E+12	6000193
102112053	OL887SCKEPXLSHOP	4.90243E+12	6000193
102112055	AE282DIVKW9HSHOP	8.85184E+12	3000993
102112056	AE282DILW1MYSHOP	8.85184E+12	3000993
102112101	AE282DILIUZTSHOP	8.85184E+12	3000993
102112106	AE282DIM8EBFSHOP	8.85184E+12	3000993
102112107	AE282DIIU5BASHOP	8.85184E+12	3000993
102112108	AE282DI0Y6ZYSHOP	8.85184E+12	3000993
102112115	AE282DI2PL3ZSHOP	8.85184E+12	3000993
102112121	AE282FOIDXSLSHOP	8.85184E+12	3000993
102112125	AE282FOLHRWNSHOP	8.85184E+12	3000993
102112128	AE282FOMZONZSHOP	8.85184E+12	3000993
102112136	AE282FOQDMGISHOP	8.85184E+12	3000993
102112162	AE282DIAZD3SSHOP	8.85184E+12	3000993
102112163	AE282FOZEJDMSHOP	8.85184E+12	3000993
102112188	AE282LSPNDPASHOP	8.85184E+12	3000993
102112192	AE282LS2S03FSHOP	8.85184E+12	3000993
102112193	AE282LSIRE0SSHOP	8.85184E+12	3000993
102112194	AE282LSNGMHRSHOP	8.85184E+12	3000993
102112195	AE282LSNYADBSHOP	8.85184E+12	3000993
102112196	AE282FOJZ0E3SHOP	8.85184E+12	3000993
102112198	AE282FONICV4SHOP	8.85184E+12	3000993
102112199	AE282LS8PINFSHOP	8.85184E+12	3000993
102112200	AE282LSUQAKJSHOP	8.85184E+12	3000993
102112201	AE282LSIIOEWSHOP	8.85184E+12	3000993
102112202	AE282LSXKBI1SHOP	8.85184E+12	3000993
102112203	AE282LSHWILDSHOP	8.85184E+12	3000993
102112204	AE282DIHEF7QSHOP	8.85184E+12	3000993
102112205	AE282LSFEJ5ESHOP	8.85184E+12	3000993
102112206	AE282LS9YNRASHOP	8.85184E+12	3000993
102112207	AE282LSWHTAHSHOP	8.85184E+12	3000993
102112208	AE282LSATGVQSHOP	8.85184E+12	3000993
102112209	AE282LSQMGM3SHOP	8.85184E+12	3000993
102112210	AE282LSSFU7XSHOP	8.85184E+12	3000993
102112212	AE282DIOSOXISHOP	8.85184E+12	3000993
102112213	AE282DIZAYVQSHOP	8.85184E+12	3000993
102112214	AE282DIEDSU1SHOP	8.85184E+12	3000993
102112216	AE282LSXZDYMSHOP	8.85184E+12	3000993
102112217	AE282LSRWU6ZSHOP	8.85184E+12	3000993
102112220	AE282TL2BEKLSHOP	8.85184E+12	3000993
102112225	AE282LSPPCMHSHOP	8.85184E+12	3000993
102112226	AE282LSQDSVRSHOP	8.85184E+12	3000993
102112229	AE282DI7X0ORSHOP	8.85184E+12	3000993
102112230	AE282CL4KBTISHOP	8.85184E+12	3000993
102112232	AE282CLLAJMASHOP	8.85184E+12	3000993
102112245	AE282DIJGJFCSHOP	8.85184E+12	3000993
102112274	AE282COC1PK5SHOP	8.85177E+12	3800138
102112277	M72031COS0CYWSHOP	8.85177E+12	3800138
102112280	M72031COIM46PSHOP	8.85177E+12	3800138
102112282	M72031COHLB5ZSHOP	8.85177E+12	3800138
102112467	AE282CAANEBLSHOP	4.71073E+12	7000462
102112475	AE282CANCUR9SHOP	4.71918E+12	7000462
102112476	AE282CAAIAZUSHOP	4.71918E+12	7000462
102112478	AE282CAEAWOLSHOP	4.71918E+12	7000462
102112505	AE282CL4DFODSHOP	8.85878E+12	7000713
102112507	AE282CL8JTH8SHOP	8.85878E+12	7000713
102112512	AE282CLON0GESHOP	8.85198E+12	4301918
102112515	AE282CLQRKJHSHOP	8.85198E+12	4301918
102112516	AE282CL4Q7MMSHOP	8.85198E+12	4301918
102112517	AE282CLB9AOHSHOP	8.85198E+12	4301918
102112518	AE282CLP5QEWSHOP	8.85198E+12	4301918
102112519	AE282CL831ISSHOP	8.85198E+12	4301918
102112521	AE282CLFQZJ6SHOP	8.85198E+12	4301918
102112522	AE282CLAFYJDSHOP	8.85198E+12	4301918
102112530	AE282CACAKNRSHOP	8.85198E+12	4301918
102112532	AE282CAMZP7NSHOP	8.85198E+12	4301918
102112537	AE282CA9NVHESHOP	8.85198E+12	4301918
102112554	AE282CL5OYFWSHOP	8.85198E+12	4301918
102112556	AE282CLGRVQHSHOP	8.85198E+12	4301918
102112557	AE282CLLFSPKSHOP	8.85198E+12	4301918
102112561	AE282CLX7PYXSHOP	8.85148E+12	3400245
102112562	AE282CLESL4VSHOP	8.85148E+12	3400245
102112576	AE282CLI1VRVSHOP	8.85141E+12	2348490
102112580	AE282CLDRAGKSHOP	8.85141E+12	2348490
102112582	AE282CLCKK8SSHOP	8.85141E+12	2348490
102112583	AE282CL86DKRSHOP	8.85141E+12	2348490
102112833	AE282FOCWOKHSHOP	8.85092E+12	4301257
102112834	AE282FOI3VMZSHOP	8.85092E+12	4301257
102113043	S1843CLD7JBTSHOP	8.88834E+12	4005661
102114683	AE282FBEZZ3SSHOP	8.00282E+12	4301204
102114689	AE282FBQTPZOSHOP	8.01987E+12	4301204
102114693	AE282FBMC8YJSHOP	8.01987E+12	4301204
102114705	AE282FBED22GSHOP	9.31375E+12	2600990
102114713	AE282FBZUQSMSHOP	7.80434E+12	2600990
102114715	AE282FBVRRNHSHOP	7.80434E+12	2600990
102114717	AE282FBKZRIPSHOP	7.80434E+12	2600990
102114745	AE282HEJNN6BSHOP	6.9475E+12	7000481
102114750	AE282HEX2EFFSHOP	6.95379E+12	7000481
102114753	AE282HEJY7VZSHOP	6.95379E+12	7000481
102114762	AE282HEXKITYSHOP	6.95379E+12	7000481
102114764	AE282HEPUOKXSHOP	6.95379E+12	7000481
102114766	AE282HEBYIBCSHOP	6.95379E+12	7000481
102114771	AE282HEUM8B2SHOP	6.95379E+12	7000481
102114782	AE282HE2Y3ISSHOP	6.95379E+12	7000481
102114789	AE282HEEUP1QSHOP	6.9475E+12	7000481
102114859	AE282CLR27GNSHOP	8.8503E+12	7000219
102114894	FB1527FSMLW8HSHOP	8.852E+12	6000575
102115033	AE282SPEE3LZSHOP	78257686155	7000746
102115086	NC650FBJKAQLSHOP	8.85013E+12	6000448
102115087	NC650FBLHXVLSHOP	8.85013E+12	6000448
102115090	CV663FBPUZG6SHOP	8.85013E+12	6000448
102115137	H81941EDXVF8ESHOP	8.85173E+12	7001050
102115138	AE282EDWMP0TSHOP	8.85173E+12	7001050
102115191	AR266PTTRJSTSHOP	8.8584E+12	7000566
102115369	HD886HCMESV8SHOP	4.90243E+12	6000193
102115374	HD886HCAPJUASHOP	4.90243E+12	6000193
102115382	HD886HCJZONKSHOP	4.90243E+12	6000193
102115390	AE282EDBWDZBSHOP	2E+12	7000046
102115395	AE282DIYSM9SSHOP	2E+12	7000046
102115398	AE282DIPJFIISHOP	2E+12	7000046
102115407	AE282OTGIYPDSHOP	2E+12	7000046
102115410	AE282OTAE4YYSHOP	2E+12	7000046
102115415	AE282OTTP1HUSHOP	2E+12	7000046
102115436	AE282DIDL2WGSHOP	8.8532E+12	7000547
102115441	AE282DIMIXLZSHOP	8.8532E+12	7000547
102115446	AE282DIAMZCCSHOP	8.8532E+12	7000547
102115458	BI91TLX6VTJSHOP	8.85865E+12	7001088
102115460	AE282FBTUYSLSHOP	5.41023E+12	6001391
102115462	BI91TLWZVEGSHOP	8.85865E+12	7001088
102115465	BI91TLCTTROSHOP	8.85865E+12	7001088
102115476	AE282FBMDTMHSHOP	5.41023E+12	6001391
102115485	AE282FBTGJLFSHOP	5.41219E+12	6001391
102115500	BI91TLQGEWCSHOP	8.85865E+12	7001088
102115502	BI91TLJHNW1SHOP	8.85865E+12	7001088
102115512	FI347LSFRUA0SHOP	8.85135E+12	7001064
102116241	AE282DIJC8YYSHOP	8.8532E+12	7000547
102116292	HQ110BFDOUWDSHOP	8.85136E+12	2000011
102116294	HQ110BFW9HSKSHOP	8.85136E+12	2000011
102116296	HQ110BF3HXC7SHOP	8.85136E+12	2000011
102116308	AE282BEOHH39SHOP	2E+12	7000592
102116311	DO113BFUNGZWSHOP	8.851E+12	6001655
102116314	DO113BFBN80NSHOP	8.851E+12	6001655
102116326	AE282EDX3QL8SHOP	8.85173E+12	7001050
102116328	AE282ED7EGSMSHOP	8.85173E+12	7001050
102116329	FI347LS9N79FSHOP	8.85135E+12	7001064
102116331	DN378EDKWPRWSHOP	8.85173E+12	7001050
102116333	H81941ED86KGKSHOP	8.85173E+12	7001050
102116334	AE282EDB58FXSHOP	8.85173E+12	7001050
102116335	AE282EDKHOH0SHOP	8.85173E+12	7001050
102116336	AE282EDTZNRZSHOP	8.85173E+12	7001050
102116338	AE282EDKC4FWSHOP	8.85173E+12	7001050
102116339	FI347LSNU4LMSHOP	8.85135E+12	7001064
102116341	FI347LSF6N0HSHOP	8.85135E+12	7001064
102116343	AE282EDDPL17SHOP	8.85173E+12	7001050
102116344	FI347LSBXUFDSHOP	8.85135E+12	7001064
102116346	FI347LSFWKSWSHOP	8.85135E+12	7001064
102116348	FI347LS60FRVSHOP	8.85135E+12	7001064
102116350	FI347LSQ3MEVSHOP	8.85135E+12	7001064
102116351	AE282LSL0TVWSHOP	8.85184E+12	3000993
102116352	AE282LSRBPHSSHOP	8.85184E+12	3000993
102116353	AE282LSCY9B1SHOP	8.85184E+12	3000993
102116356	FI347LSXXVWXSHOP	8.85125E+12	801005
102116357	AE282OTRTOTESHOP	8.85125E+12	801005
102116358	AE282OTH05PDSHOP	8.85125E+12	801005
102116359	AE282OTD02ZESHOP	8.85125E+12	801005
102116361	AE282LSQF1VDSHOP	8.85125E+12	801005
102116362	AE282LSSBIW3SHOP	8.85125E+12	801005
102116363	AE282LST6QXBSHOP	8.85125E+12	801005
102116364	SM149BFSIF0ASHOP	8.88645E+12	6002501
102116578	KY470BAYV7EGSHOP	8.85893E+12	6002575
102116579	KY470BAQ3JQCSHOP	8.85893E+12	6002575
102116608	SY526OCN8HHYSHOP	8.85E+12	6002593
102116676	AE282DIAEWSWSHOP	8.85184E+12	3000993
102116695	E81898COZUK4XSHOP	8.85063E+12	2300040
102116733	TF61COSVLVCSHOP	3.16843E+12	7000360
102116735	TF61COZDTSRSHOP	3.16843E+12	7000360
102116745	AE282BTCHYMXSHOP	8.85878E+12	7001053
102116749	AE282CATWKWZSHOP	8.85868E+12	7000932
102116767	AE282DIFG5TBSHOP	8.85315E+12	4303178
102116768	AE282DI6C25CSHOP	8.85315E+12	4303178
102116769	AE282DI0UWVPSHOP	8.85315E+12	4303178
102116792	I31946DIPJLHYSHOP	8.85315E+12	4303178
102116793	AE282OTI2QAQSHOP	8.85437E+12	7000450
102116794	AE282OTBNOQMSHOP	8.85437E+12	7000450
102116796	AE282OT1CIBPSHOP	8.85437E+12	7000450
102116797	AE282OTCRAAPSHOP	8.85437E+12	7000450
102116812	AE282DIQNHSZSHOP	8.85304E+12	7000214
102116815	AE282DITIHP5SHOP	8.85304E+12	7000214
102116820	AE282DIFUSNLSHOP	8.85304E+12	7000214
102116822	AE282DI0KYJBSHOP	8.85304E+12	7000214
102116839	AE282DIRYAEPSHOP	8.85304E+12	7000214
102116840	AE282DIRFW1ASHOP	8.85304E+12	7000214
102116842	AE282DIK37A0SHOP	8.85304E+12	7000214
102116844	AE282DIBVVAWSHOP	8.85304E+12	7000214
102116846	AE282DINBPU5SHOP	8.85304E+12	7000214
102116855	AE282DIW3DU6SHOP	8.85304E+12	7000214
102116857	AE282DIGN6RWSHOP	8.85304E+12	7000214
102116858	AE282DIVCICOSHOP	8.85304E+12	7000214
102116859	AE282DIUKYMISHOP	8.85304E+12	7000214
102116860	AE282DII6FDUSHOP	8.85304E+12	7000214
102116861	AE282DIDFJ0HSHOP	8.85304E+12	7000214
102116899	AE282OTHZAPMSHOP	8.85836E+12	7000430
102116953	BI91TLA7WVHSHOP	8.85113E+12	7001075
102116961	BI91LSBKKH1SHOP	8.85113E+12	7001075
102116963	BI91TLGLZYTSHOP	8.85113E+12	7001075
102116964	BI91EDJX2U7SHOP	8.85113E+12	7001075
102116965	BI91EDZUZRJSHOP	8.85113E+12	7001075
102116969	BI91TLA2QWVSHOP	8.85113E+12	7001075
102116970	BI91TLTSQIWSHOP	8.85113E+12	7001075
102116972	BI91TLONGBMSHOP	8.85113E+12	7001075
102116974	BI91TLMNFRZSHOP	8.85113E+12	7001075
102116978	OP854LSWJK8JSHOP	8.85E+12	4000047
102116987	BI91TL5I974SHOP	8.85113E+12	7001075
102117023	AE282DIRULVXSHOP	51141346939	4000066
102117025	AE282DINLBLOSHOP	51141347011	4000066
102117026	AE282DIG9OANSHOP	51141347042	4000066
102117028	AE282DIR9METSHOP	51141347097	4000066
102117029	AE282DIR18Y6SHOP	51141348346	4000066
102117033	AE282DIE0YGESHOP	51141909073	4000066
102117034	AE282DIGJK4QSHOP	51141910529	4000066
102117035	AE282DIBHPF7SHOP	51141942438	4000066
102117036	AE282DIS2T6SSHOP	51141942445	4000066
102117037	AE282DIWPHY8SHOP	51141942452	4000066
102117050	AE282DIAVZECSHOP	8.8503E+12	4000066
102117051	AE282DIXPT9ZSHOP	8.8503E+12	4000066
102117056	BI91TLHOF3ZSHOP	8.8515E+12	2500642
102117057	BI91SPCR1HMSHOP	8.8515E+12	7000358
102117058	BI91SPSL7IVSHOP	8.8515E+12	2500642
102117069	BI91TLAM6R7SHOP	8.8515E+12	2500642
102117071	BI91TL7HQSISHOP	8.8515E+12	7000358
102117072	BI91TLP4NKSSHOP	8.8515E+12	2500642
102117074	AE282DIBL4ISSHOP	8.85158E+12	4303198
102117078	AE282DIZSNATSHOP	8.85315E+12	4303178
102117082	AE282DIGET47SHOP	8.85315E+12	4303178
102117083	AE282DIBLTLMSHOP	8.85315E+12	4303178
102117087	AE282DICASTBSHOP	8.85315E+12	4303178
102117089	AE282DIA96EUSHOP	8.85315E+12	4303178
